input,output
在那一刻，内心充满了怜悯和慈悲，登上极乐之地。,那其间愍故更慈悲，登极乐。
他与天同寿，历经万劫而不减。桑田沧海变幻，他却不以为意，毫无惊奇和惊讶。,对对与天齐寿，双双万劫增加。桑田沧海任更差，他自无惊无讶。
三藏下马，和三个徒弟一起看着，岩前一座古庙屹立在寒流边，放眼望去，荒烟笼罩着废弃的丘陵。,三藏下马，与三个徒弟同看，只见岩前古庙枕寒流，落目荒烟锁废丘。
那怪物听了这话，半信半疑，手持火尖枪，毫不犹豫地刺了过来。,那怪物闻言，那里肯信，举起火尖枪就刺。
"""我不会动手打他。你要动手，就自己去教训他吧。""",“我是不打他。你要打，你去打他。”
在这一刻，七大圣各自独立行事，自封称号，享乐一时，然后各自离去。,此时七大圣自作自为，自称自号，耍乐一日，各散讫。
只有清风相伴，月色已悄然临千二百岁。,清风只有一千三百二十岁，明月才交一千二百岁。
在慈云寺的山门内，八戒和沙僧护送唐僧进来，突然听到行者在空中说话，他们立刻放下师父和担子，迅速飞到空中，询问行者有关降妖的事情。,那慈云寺里，八戒沙僧方保唐僧进得山门，只听见行者在半空言语，即便撇了师父，丢下担子，纵风云起到空中，问行者降妖之事。
这些蔬菜包括笋、薯、瓜、瓠、茭白，还有葱、蒜、芫荽、韭和薤。还有一些常见的蔬菜，如窝蕖、童蒿和苦荬，以及葫芦和茄子都需要种植。,笋薯瓜瓠茭白，葱蒜芫荽韭薤。窝蕖童蒿苦荬，葫芦茄子须栽。
"""三藏说：“很可怜！”""",”三藏道：“可怜！
众僧见到后，都感到欢欣和称赞。,众僧见了，无一个不心欢口赞。
多次意图天界，多次无知夺上方。,几番有意图天界，数次无知夺上方。
你家太窄了，没地方睡觉。我只好在这里蹲着，熬过这个夜晚，为什么你要唠叨个不停？,十分你家窄逼没处睡，我等在此树下蹲一蹲，也就过了此宵，何故这般絮聒？
在每一次爱的光芒触及火焰的时候，我忙碌地飞舞着，从未停歇。,每爱炎光触焰，忙忙飞绕无停。
行者走上前去，恭敬地举起双手说道：“姑娘，请代我转告公主一声。本人乃取经的僧人，在西行路上遇到火焰山无法越过，特来借芭蕉扇一用。”,行者上前迎着，合掌道：“女童，累你转报公主一声。我本是取经的和尚，在西方路上，难过火焰山，特来拜借芭蕉扇一用。”
进入玄英洞，解开唐僧、八戒、沙僧的谜团。,却向玄英洞里解了唐僧、八戒、沙僧。
眺望着八面崖的高耸，四周都是险峻的悬崖。,看那八面崖巍，四围险峻。
他瞬间从瑶阙飘然而至，降下南天门，回到东观，早见太阳星上。,你看他千条瑞霭离瑶阙，万道祥云降世尘，须臾间下了南天门，回到东观，早见那太阳星上。
菩萨说道：“袈裟需要五千两，锡杖需要二千两。”,菩萨道：“袈裟要五千两，锡杖要二千两。”
行者登上那圈子，然后咬下一口。,行者爬上那圈子，又咬一口。
那娘娘说：“那个村野怪，实在太不像话了！我在朱紫国和王一起享受荣华富贵时，太师和宰相见到我都得恭敬地跪在地上，不敢抬头看。这个野怪怎么敢向我打招呼？他到底从哪里冒出来的这么个粗俗之人？”,那娘娘道：“这泼村怪，十分无状！想我在那朱紫国中，与王同享荣华之时，那太师宰相见了，就俯伏尘埃，不敢仰视。这野怪怎么叫声接喏？是那里来的这般村泼？”
大圣施展隐身法，悄悄地走进道房，发现那两个道童吃下了果子，便前往殿内与唐僧交谈，不再房内逗留。,那大圣使一个隐身法，闪进道房看时，原来那两个道童，吃了果子，上殿与唐僧说话，不在房里。
听到这番话，十王立刻邀请上殿一探究竟。,十王闻言，即请上殿查看。
行者听后勃然大怒：“你如果不归还我的师父，就别怪我妹妹的姿态了！”,行者闻言，大怒道：“你既不还我师父，且看你妹妹的样子！”
老妖说：“唐僧的第二个徒弟是沙和尚。”,老妖道：“是唐僧第二个徒弟沙和尚。”
三藏说：“我们的不同之处在于，我们这里直到冬季才有这种东西。”,三藏道：“甚比我东土不同，我那里交冬节方有之。”
那呆子说：“长官，你回去吧，告诉五阎王，他和我师兄孙悟空关系很好，让他让一天给我，明天就来算了。”,那呆子道：“长官，你且回去，上复五阎王，他与我师兄孙悟空交得甚好，教他让我一日儿，明日来勾罢。”
正是：圣僧孜孜取经书，西行十四载途。,这正是：圣僧努力取经编，西宇周流十四年。
请不要在我着急的时候开玩笑。,但只急溜处，莫捉弄我。
他们俩交战了二十回合，不分胜负。,他两个来来往往，战经二十回合，不分胜负。
师徒俩正在观察，突然听到一声响亮的响声，一条龙从涧中钻出，掀起波澜，冲向崖山，向着长老扑去。,师徒两个正然看处，只见那涧当中响一声，钻出一条龙来，推波掀浪，撺出崖山，就抢长老。
行者笑着说：“我有许多七八岁的孩子！我可以展示我旧时的嘴脸给你看，你不要惊讶。”,行者笑道：“有一万个七八岁！我把旧嘴脸拿出来你看看，你即莫怪。”
"""哥要打，我不怕，只要宝贝，我真心的，请借给我用用！""",“哥要说打，弟也不惧，但求宝贝，是我真心，万乞借我使使！”
国王看到行者，惊喜交加，笑着递上一杯御酒，说道：“神僧远道而来，请品尝这杯酒以表达敬意。”,那国王见说，又惊又喜，笑吟吟捧着一杯御酒递与行者道：“神僧远劳，进此一杯引意。”
来了幸吾，带来了巨大的功绩，足以起死回生，无所顾虑。,幸吾来，功果大，起死回生无挂碍。
行者说：“我已经把他救出来了，等我们出发的时候送他回去。”长老感激地谢了他，然后才去睡觉。,行者道：“已一一救他出去，待我们起身时送还。”长老谢了又谢，方才就寝。
只有手脚敏捷、眼睛敏锐，才能强大身躯。,全凭着手疾眼快，必须要力壮身强。
在青竹丛中，幽静的鸟鸣声交织在一起；而在野花间，锦鸡们正在激烈地争斗着。,幽鸟乱啼青竹里，锦鸡齐斗野花间。
南无世间安静的光明佛。,南无世静光佛。
行者说：“我知道了。”,行者道：“我晓得了。”
手持如意棒的悟空径直走上森罗殿，坐姿端正地坐在南面正中间的位置。,悟空执着如意棒，径登森罗殿上，正中间南面坐上。
他们在流沙河畔各自展现自己的英雄本色。,他两个在流沙河岸，各逞英雄。
鼻子像悬着的胆，打开鼻孔检查；嘴是四方形的，牙齿尖尖的。,悬胆鼻，孔窃开查；四方口，牙齿尖利。
在棚前高高的弄堂里，可以看到虾儿灯和鳖儿灯；在檐下，则可以看到羊儿灯和兔儿灯，它们都展现出独特的精神。,虾儿灯、鳖儿灯，棚前高弄；羊儿灯、兔儿灯，檐下精神。
你看那个傻大个，振作起来，让沙僧牵着马，他拿着钉钯打头阵，带着唐僧走进松林。,你看那呆子，抖擞精神，叫沙僧带着马，他使钉钯开路，领唐僧径入松林之内。
长老心中感到不安，恭身说道：“真是了不起！这样慈祥的父母，怎么会养育出叛逆的孩子呢！”,长老神思不安，欠身道：“善哉！善哉！如此贤父母，何生恶逆儿！”
念头一动，天地皆知；善恶有报，乾坤无私。,人心生一念，天地尽皆知。善恶若无报，乾坤必有私。
行者告诉三藏：“这个地方危险多于安全，不要贸然前行，我化斋去了。”,行者又向三藏道：“师父，这去处少吉多凶，切莫要动身别往，老孙化斋去也。”
唐王非常贤德，去寺庙里拜佛，向玄奘行了四拜之礼，口中尊称他为“御弟圣僧”。,唐王果是十分贤德，就去那寺里佛前，与玄奘拜了四拜，口称“御弟圣僧”。
猴王说：“我才走到林边，听到你在说：‘在这里相遇的人不是神仙就是得道之人，我们一起静坐谈论黄庭。’黄庭可是道德的真正奥义，那不是普通人可以了解的吧？”,猴王道：“我才来至林边，只听的你说：‘相逢处非仙即道，静坐讲黄庭。’黄庭乃道德真言，非神仙而何？”
通晓机要，掌控全局，算无遗策，智胜于龟。,纵横机巧鼋枢密，妙算玄微龟相分。
长老心生畏惧，对悟空说道：“那座山峰很高，但你确定有路可走吗？”,长老心中害怕，叫悟空道：“你看前面这山，十分高耸，但不知有路通行否。”
告诉众人：“跟我回去。”,对众道：“汝等跟我回去。”
玄奘说：“我虽然是出家人，但不敢自称。”,玄奘道：“贫僧出家人，未敢称号。”
三藏说道：“他只是一个普通人，被妖魔迷惑在殿堂上，每天都有人叫他一声父王。”,”三藏道：“他本是肉眼凡胎，被妖魔哄在殿上，那一日不叫他几声父王？
玄奘登上殿堂，点燃香薰，向佛祖致敬，然后对众人表达了对圣恩的感激之情，最后各自回到自己的禅位。,玄奘上殿，炷香礼佛，又对众感述圣恩已毕，各归禅座。
狨王说：“我叫驱神大圣。”,【犭禺】狨王道：“我称驱神大圣。”
那位女士说：“我不在乎，只是家里没有个男主人，如果再找一个也行，但担心小女儿会讨厌。”,”那妇人道：“我也不嫌，只是家下无个家长，招一个倒也罢了，但恐小女儿有些儿嫌丑。
他并非害怕对方，而是径直走向小妖被击毙的地方，手持黄旗铜锣，迎风施法，仿佛要腾空而去。突然间，他摇身一变，化身为来去自如的模样，乒乓敲打着锣声，迈着坚定的步伐向前挺进，直奔向獬豸洞。眼看就要看到洞口的景象了，只听猩猩说话道：“来去自如，你回来啦？”,不是怕他，他却至那打死小妖之处，寻出黄旗铜锣，迎风捏诀，想象腾那，即摇身一变，变做那有来有去的模样，乒乓敲着锣，大踏步，一直前来，径撞至獬豸洞，正欲看看洞景，只闻得猩猩出语道：“有来有去，你回来了？”
国王来到山门外，看到僧人们整齐划一，恭敬地迎接他。而孙行者则站在中间，国王问：“神僧为何来得如此迅速？”,国王到于山门之外，只见那众僧齐齐整整，俯伏接拜，又见孙行者立在中间，国王道：“神僧何先到此？”
它既不会消失，也不会增加或减少。,不灭不生，不增不减。
娘娘弯腰握手，大圣已经飞走了。,娘娘欠身叉手，那大圣早已飞去。
这里是些什么妖精？,此处有多少妖精？
他们在涧边展开了一场激烈的赌斗，两人的英勇表现让人印象深刻，只见他们：龙舒利爪舞动，猴举金箍闪耀。,他两个在涧边前这一场赌斗，果是骁雄，但见那：龙舒利爪，猴举金箍。
行者施展技巧，用一只手猛地抓向第十层塔。,行者使个拿法，一只手抓将过来，径拿下第十层塔中。
真君说：“贤弟，你们还没有被上天记录，不能直接见到玉帝。被天甲神兵押着，我和天王等一起回到天界传达旨意。你们带领众人在这里搜山，搜干净后，回到灌口。等我回来请赏、讨功，我们再一起享乐。”,真君道：“贤弟，汝等未受天录，不得面见玉帝。教天甲神兵押着，我同天王等上届回旨。你们帅众在此搜山，搜净之后，仍回灌口。待我请了赏，讨了功，回来同乐。”
手持大捍刀，刀光如飞云般闪烁，手持楮白枪，枪尖如电光般闪烁。,大捍刀，飞云掣电，楮白枪，度雾穿云。
在灵霄殿，玉帝与观音菩萨、王母和其他仙人正在讨论着，他问道：“二郎已经出发去参加战斗了，为什么还没有回来？”,玉帝与观音菩萨、王母并众仙卿，正在灵霄殿讲话，道：“既是二郎已去赴战，这一日还不见回报。”
那顶老蓝毡笠，不仅能遮住烟雾，还能遮住阳光，实在令人感到稀奇；那件毛皂衲衣，能让人快乐无忧，实在罕见无比。,老蓝毡笠，遮烟盖日果稀奇；毛皂衲衣，乐以忘忧真罕见。
唐僧看到他们谈论着手段，无计可施，只能放松心情上马离开。,唐僧见他们讲论手段，没奈何，只得宽心上马而走。
这一别，或许不知何时才能再见，留待下回再叙。,毕竟这一去，不知几时得面如来，且听下回分解。
三藏嘱咐悟空：“你已经辛苦很久了，现在要好好休息，早睡早起！”,三藏吩咐悟空：“辛苦了，早睡早起！”
八戒笑着说：“好！”,”八戒笑道：“好！
行者详细讲述了之前发生的事情，并教导他们两人要小心保护自己。,行者备言前事，教他两个用心护持。
"""这怎么这么黑呢？""",“如何又这等样黑？”
在霜降时，正是鸡肥壮的好时机，可以适时宰杀；而在重阳节时，螃蟹也正好成熟肥美，可以及时烹制。,霜降鸡肥常日宰，重阳蟹壮及时烹。
他不知道怎么就绕过了障碍物，问了两声，然后就不停顿地跑回来了。,他不知怎么钻过头不顾尾的，问了两声，不狤不魀的就跑回来了。
八戒说道：“别担心，我有钯柴手，可以轻松地将钉钯分开荆棘，无论是骑马还是坐轿，都能轻松过去。”,八戒道：“不打紧，等我使出钯柴手来，把钉钯分开荆棘，莫说乘马，就抬轿也包你过去。”
行者说：“我不需要别人，只是需要几个年长有德的长辈，和我师父一起安静地交谈。等我把那个妖精抓住，当众审问他，帮你除掉祸根。”,行者道：“我不用人，只是要几个年高有德的老儿，陪我师父清坐闲叙，我好撇他而去。等我把那妖精拿来，对众取供，替你除了根罢。”
我来找地方住，你说这许多话吓唬我！,我等远来投宿，你就说出这许多话来唬人！
三藏说：“不要玩花，赶紧做正事！怎么样？”,三藏喝道：“不要打花，且干正事！端的何如？”
他飞近前来，仔细观察，看到中间一家子方灯笼上写着六个字：安歇往来商贾，下面还有四个字：王小二店。行者这才意识到这是一家饭店。,他硬硬翅飞近前来，仔细观看，正当中一家子方灯笼上，写着安歇往来商贾六字，下面又写着王小二店四字，行者才知是开饭店的。
那怪物说：“你很坚强，吃我一剑。”,那怪道：“你硬着头，吃吾一柄。”
行者听到道：“这是我的子孙吗？”,行者听见道：“这还是我万代孙儿哩？”
他的兄弟们在洞里找到了一些简单的食物，简单地吃过饭后，才出门找了一条通往西边的道路，继续前行。,他兄弟们把洞中素物，安排些茶饭吃了，方才出门，找大路向西而去。
那只呆子变得粗鲁起来，大声喊道：“再来找我老猪！”,那呆子便莽撞起来，高声叫道：“当头还要我老猪！”
大圣粗心被骗，牛王大胆地欺骗了扇子。,粗心大圣将人骗，大胆牛王把扇诓。
在暴纱亭，大小官员、王府里的老王子，整个城中的人民和士兵，僧侣和道士，所有的人，家家户户都念佛磕头，拈香礼拜。,暴纱亭大小人员，并王府里老王子，满城中军民男女，僧尼道俗，一应人等，家家念佛磕头，户户拈香礼拜。
行者着急地说：“师父，别生气！我会找回来给你袈裟的，等我拿到路后就会回来。”,行者慌了道：“师父，莫念！莫念！管寻还你袈裟就是了。等我去拿来走路。”
有人抱怨：“我的头巾去哪儿了？”,有的说：“我不见了头巾！”
渔人说道：“是在离府十五里的洪江内打来的。”,渔人道：“离府十五里洪江内打来的。”
这月儿似要照透我的心，我怎能调和这老境？,真个是月胁天心，老拙何能为和？
家里的人听到后，都觉得很惊讶，口中说着：“在厅上念经，已经点了很多香烛，怎么还要点灯呢？”,家里人听得，大惊小怪道：“厅上念经，有许多香烛，如何又教掌灯？”
每个人都手持武器，手持刀剑，手持棍棒，在那里肆意咆哮跳跃。,一个个都执剑拈枪，拿刀弄杖的，在那里咆哮跳跃。
唐僧被告知驼罗庄的李老儿和其他人说他两个徒弟一夜未归，恐怕已经遭遇不测。,却说那驼罗庄上李老儿与众等对唐僧道：“你那两个徒弟，一夜不回，断然倾了命也。”
三藏又问老院主有多长时间没有活了。,三藏又问：“老院主高寿几何？”
那妖笑着说：“这就是个蛇头上的苍蝇，自己找吃的。快点赶上去，帮我拿过来，我会奖励大家！”,那妖闻言，呵声笑道：“这叫做个蛇头上苍蝇，自来的衣食。你众小的们，疾忙赶上去，与我拿将来，我这里重重有赏！”
一个追求名誉的人，怎么会甘心停下来呢？,一个为声名，怎肯干休？
他去给马找了一些草料喂。,他又去寻些草料喂了马。
这座山高耸挺拔，那座岭险峻陡峭，那处崖陡峭险峻，那条涧深邃幽深，那些花芬芳四溢，那些果甜美诱人，那些藤红彤彤，那些竹紫莹莹，那些松青翠欲滴，那些柳绿意盎然：它们四季常青，历经千年依然色彩如龙。,真个是高的山，峻的岭，陡的崖，深的涧，香的花，美的果，红的藤，紫的竹，青的松，翠的柳：八节四时颜不改，千年万古色如龙。
九头驸马身披战甲，手持长剑前来展示自己的强大实力。,九头驸马施威武，披挂前来展素强。
小妖再次报告，妖王带着一群妖怪冲出：“猢狲，你这次又请谁来帮忙了？”,小妖又去报知，那妖王复帅群妖，鼓噪而出道：“猢狲！你今又请得何人来也？”
贼徒说：“这小子胆敢惹我！你长眼睛了吗，认得我是大王？快拿钱，让我过去！”,贼徒喝道：“这厮不知死活，敢来问我！你额颅下没眼，不认得我是大王爷爷！快将买路钱来，放你过去！”
三藏听到声音，喊道：“徒弟，救命啊！”,三藏认得声音，叫道：“徒弟，救我命啊！”
唐僧擦掉眼泪，行者听到后非常高兴，展开翅膀飞到唐僧面前。,”行者闻言，满心欢喜，展开翅，飞近师前。唐僧揩泪道：“呀！
地藏菩萨经案下藏着一头名为谛听的兽。,原来那谛听是地藏菩萨经案下伏的一个兽名。
诗曰：四海龙王欣然助功，齐天大圣恭请同行。只为三藏旅途艰辛，借水熄灭火红。,诗曰：四海龙王喜助功，齐天大圣请相从。只因三藏途中难，借水前来灭火红。
人们抬头望去，看到两名行者，他们呼喊着天地，激烈地战斗在雷音胜境内。,大众举目看之，果是两个行者，吆天喝地，打至雷音胜境。
那怪听后，生气地说：“这臭小子有什么本事，敢敢说大话！别跑！来啊，给我一棒！”,那怪闻言，心中大怒道：“这畜生有何法力，敢出大言！不要走！吃吾一棒！”
八戒问：“你怎么看？”,八戒道：“你眼怎的来？”
沙僧知道他们在耍弄他，只好敷衍地说道：“你们去的时候，记得多买点，吃个饱回来。”,”沙僧也知是耍呆子，只得顺口应承道：“你们去，须是多买些，吃饱了来。
那个人说：“他明天早上会出来的。”,”那人道：“他明早出朝来也。
当唐僧睁开眼睛时，他看到那只怪坐在上面，周围的水族们排成整齐的队列，一只穿着斑衣的鳜婆站在一旁，正和众人商议着要捕捉唐僧。,睁眼看时，只见那怪坐在上面，众水族摆列两边，有个斑衣鳜婆坐于侧手，都商议要吃唐僧。
太宗说：“那是你的皇兄和皇嫂。”,太宗道：“是你皇兄、皇嫂。”
这块石头高3.65米，周长2.4米。,其石有三丈六尺五寸高，有二丈四尺围圆。
突然间又发生了变化，变成了一根二寸长短的小和尚，藏在红匣子里。,却又一变，变做二寸长短的小和尚儿，钻在红匣之内。
木獬、奎木狼、角木蛟说：“如果是犀牛变成的精怪，不用我们出手，只需要井宿去就行了。他能爬山吃老虎，下海捕捉犀牛。”,斗木獬、奎木狼、角木蛟道：“若果是犀牛成精，不须我们，只消井宿去罢。他能上山吃虎，下海擒犀。”
古人说得好，不可信任那过于正直的人，需防备着可能出现的仁义不忠。,古人道得好，莫信直中直，须防仁不仁。
在寿星台上，摆放着永不凋零的名花；在炼药炉边，生长着万年常青的绣草。,寿星台上，有千千年不卸的名花；炼药炉边，有万万载常青的绣草。
那位妖王匆匆地走出剥皮亭外迎接，娘娘说：“大王，烟火已经熄灭，敌人已经消失无踪，在这深夜之时，请您安排一下大王的安置。”,那妖王急出剥皮亭外迎迓，娘娘道：“大王啊，烟火既息，贼已无踪，深夜之际，特请大王安置。”
行者说：“没事！不会烧坏的！放袈裟的方丈没有火。”,行者道：“没事！没事！烧不坏！那放袈裟的方丈无火。”
行者讲述了之前的事，说：“以前辛苦了，没有成功；现在的事情，希望你能够帮助我。”,行者又将前项事说了一遍，道：“向日有劳，未曾成功；今日之事，望为助力。”
悟空看到后，迅速走到前边，拿起手中的东西，摆出几个架子，展示一些技巧，然后将它们插在中间，说道：“还挺轻！真轻！”,悟空见了，跑近前接在手中，丢几个架子，撒两个解数，插在中间道：“也还轻！轻！轻！”
积德万圣千真，三皈五戒从和。,万圣千真皆积德，三皈五戒要从和。
在夜晚再次逃跑，他追上了，仍然被囚禁。,是夜又逃了，他又赶上，依旧笼去。
那三怪听到后，立刻跃然而起，口中不停地喊着：“抓住！抓住！”,那三怪听见，一毂辘爬将起来，只教“拿住！拿住！”
道人遵从命令，走上讲堂传达通知。,道人依言，上讲堂传报。
在南天门上，哪吒太子轻轻拨动旗子，使皂旗飘动起来，遮住了日月星辰，仿佛整个世界都被墨汁染黑，被靛色装扮成了一幅壮丽的画面。,只见那南天门上，哪吒太子把皂旗拨喇喇展开，把日月星辰俱遮闭了，真是乾坤墨染就，宇宙靛装成。
沙僧问：“你要怎么激他？”,沙僧道：“哥啊，怎么样激他？”
大圣手持铁棒，抵挡着敌人的进攻，一步步后退。,这大圣使铁棒架住，且战且退。
行者说：“不要放过他！一定要追上！”,行者道：“莫饶他！务要赶上！”
沙僧打开草丛，扶着师父，匆忙地上了马。,沙僧就剖开草径，搀着师父，慌忙的上马。
那位懒散的人是个步行劳累的人，倒头就睡着了，根本叫不醒。,那呆子是走路辛苦的人，丢倒头只情打呼，那里叫得醒？
"""行者问道：还有多远？""",”行者道：“还有多远？
突然间，游人不期而至在丞相殷开山门前。那里有一位丞相所生的女儿，名叫温娇，还有一个别名叫做满堂娇。她尚未嫁人，正高挂彩楼，准备通过投打绣球来决定她的丈夫。,不期游到丞相殷开山门首，有丞相所生一女，名唤温娇，又名满堂娇，未曾婚配，正高结彩楼，抛打绣球卜婿。
铁棒道被众神架住，说道：“大圣，那怪会腾云，已经上殿了。”,多亏众神架住铁棒道：“大圣，那怪会腾云，先上殿去了。”
用烂煨芋头和糖拌在一起，再淋上白煮萝卜和醋调味。,烂煨芋头糖拌着，白煮萝卜醋浇烹。
唐王吃惊，立刻下令召见刘全，让他跪在宫殿前。,唐王大惊，急传旨将刘全召进，俯伏丹墀。
长老却突然询问：“施主，您姓甚么？”,长老才问：“施主高姓？”
虽然只有几件不起眼的布衣，虽然只有一个引袋，里面装的东西并不值钱，但是可以看到一层层油纸包裹着一件东西，散发着耀眼的光芒，显然是一件珍贵物品。,虽有几件布衣，虽有个引袋，俱不值钱，只见几层油纸包裹着一物，霞光焰焰，知是好物。
鳌鱼摆脱了金钩的束缚，摆动着尾巴和头颅，自由自在地游弋在浪花中。,鳌鱼脱却金钩钓，摆尾摇头逐浪游。
罗刹说道：“只要切断火根，只需轻轻摇动四十九次，就会永远消除。”,罗刹道：“要是断绝火根，只消连扇四十九扇，永远再不发了。”
我不知道有没有核，我就吃了。,我也不知有核无核，就吞下去了。
行者说：“应该行君臣之礼，需要跪拜了。”,行者道：“行君臣礼，就要下拜哩。”
两人吃完水果，太阳逐渐升起。呆子担心错过救唐僧的时间，不停地催促道：“哥哥，师父在等着我们呢。”,”二人吃了果子，渐渐日高。那呆子恐怕误了救唐僧，只管催促道：“哥哥，师父在那里盼望我和你哩。
因为缘分，我们才能走上通往大道的道路；因为相克相生，才使得恒河沙数。,有分有缘成大道，相生相克秉恒沙。
八戒虽然有些模糊，但沙僧却清晰地感知着，而白马也似乎能够理解。,八戒却也知觉，沙僧尽自分明，白马也能会意。
南海龙王敖钦说：“我有凤翅紫金冠。”,南海龙王敖钦道：“我有一顶凤翅紫金冠哩。”
尘土飞扬难以抵挡，泉石清幽令人陶醉。,尘埃滚滚真难到，泉石涓涓不厌看。
有人指责道：“你欺骗别人的妻子和女儿，简直该死！一旦被告到官府，必然有祸患！”,那个说：“你哄人妻女真该死！告到官司有罪殃！”
馆使低头说道：“老爷驾到，下官眼拙，未能辨认尊贵之容。”,”馆使叩头道：“老爷来时，下官有眼无珠，不识尊颜。
渔人说道：“我们是陈家庄上的人。”,渔人道：“我们是陈家庄上人。”
祖师说：“我不责备你，你自己决定吧。”,祖师道：“我也不罪你，但只是你去吧。”
三藏听到这番话，感激不尽，向木叉行礼道：“请尊者尽快前来。”,三藏闻言，顶礼不尽，对木叉作礼道：“万望尊者作速一行。”
山禽发出低沉的声音，山兽发出震耳的吼叫。,山禽声咽咽，山兽吼呼呼。
国王笑着说：“猪长老，再喝一杯吧，这酒不错！”,国王笑道：“用得当！用得当！猪长老再饮一杯。”
迅速跃起，手持长枪，高声命令：“诸位，将火车推出来！”,急纵身，挺着长枪，教：“小的们，推出火车子来！”
这是说，药里加了性穿山甲，人们叫它鲮鲤鳞。,药中有性穿山甲，俗语呼为鲮鲤鳞。
在五更三点时，朝门外聚集了许多文武多官，等待进入朝堂。,不觉五更三点，那满朝文武多官，都在朝门外候朝。
你具备这样的能力，无论去西方还是其他地方，都是可以的。,你既有这样手段，西方也还去得，去得。
在激烈的战斗中，星辰闪耀，雾气弥漫，天地一片朦胧。,只杀得昏漠漠，星辰灿烂；雾腾腾，天地腾胧。
他的样子是怎样的呢？青蓝色的脸庞，洁白的獠牙，一张大大的嘴巴张开着。,你道他怎生模样：青靛脸，白獠牙，一张大口呀呀。
一个占据了沙漠界，吃人精；而另一个则致力于修行，手持迦持。,一个是久占流沙界吃人精，一个是秉教迦持修行将。
行者说：“算了吧。”,行者道：“也罢了。”
"""国王问：""有什么事情需要处理吗？""",国王道：“有何事干？”
孙大圣左手握着沙和尚，右手握着猪八戒，他们突然明白了过来，静静地坐在高处，面无表情，一言不发，让那些道士点灯放火，在他们周围照耀着，三人的形象仿佛是被金光笼罩的泥塑一般。,却说孙大圣左手把沙和尚捻一把，右手把猪八戒捻一把，他二人却就省悟，坐在高处，倥着脸，不言不语，凭那些道士点灯着火，前后照看，他三个就如泥塑金装一般模样。
他们俩交战数十回合，不分伯仲。,他两个来来往往，战上数十合，不分胜负。
行者问：“这是个什么妖怪？”,行者道：“不知是个甚么妖邪？”
高老大高兴地说：“我虽然招了他，却并没有坏我的清名，也没有疏远我的亲眷。只要抓住他，还需要什么文书呢？麻烦你帮我除掉他吧。”,高老大喜道：“我为招了他不打紧，坏了我多少清名，疏了我多少亲眷。但得拿住他，要甚么文书？就烦与我除了根罢。”
行者说：“你这个恶毒的怪人，竟然不知道一日为师终身为父，父子之间永远不应该存在隔夜的仇恨！”,”行者道：“你这个泼怪，岂知一日为师，终身为父，父子无隔宿之仇！
"行者笑着说：“师父被国王留住，正在治疗病。等病好了，才会感谢送行。""",”行者笑道：“师父被国王留住作当头哩，只待医好了病，方才酬谢送行。
行者着急了，捻个诀，念一声“唵囒静法界，乾元亨利贞”的咒语，拘来五方揭谛，六丁六甲、一十八位护教伽蓝，他们都站在金铙外面，对行者说：“大圣，我等保护师父，不许妖魔伤害，你为什么还要拘唤我们？”,行者急了，却捻个诀，念一声“唵囒静法界，乾元亨利贞”的咒语，拘得那五方揭谛，六丁六甲、一十八位护教伽蓝，都在金铙之外道：“大圣，我等俱保护着师父，不教妖魔伤害，你又拘唤我等做甚？”
那师父刚骑上白马，八戒紧紧握着缰绳，沙和尚挑着行李，孙行者左右扶持。突然，河神施展阻挡河水的法术，挡住了上流。,那师父才骑了白马，八戒采着缰绳，沙和尚挑了行李，孙行者扶持左右，只见河神作起阻水的法术，将上流挡住。
那位美人手中空空如也，无法抵挡敌人，她迅速闪避，化作一道寒光，准备逃离。然而，被大圣挡住了去路，只得乒乒乓乓地挥舞着棒子。那妖怪无法抵挡，倒在地上，露出了真实的面目，原来是一只白面狐狸。,那美人手中又无兵器，不能迎敌，将身一闪，化道寒光，往外就走，被大圣抵住寒光，乒乓一棒，那怪立不住脚，倒在尘埃，现了本相，原来是一个白面狐狸。
行者说：“你这个傻瓜！我哪里有什么外公？”,行者道：“你这馕糟的呆子！我那里有甚么外公？”
长老感激地跪拜，不停地感谢着。太宗接着说道：“我对不起那些珍贵的东西，说起话来也感到羞愧。”,”长老叩头，称谢不已。太宗又曰：“朕才愧圭璋，言惭金石。
八戒说：“别夸奖，祸根在那儿。”,八戒道：“师父，你且莫要夸奖，那个是祸的根哩。”
行者乘着神威，冲了进去，眼前展现出一个奇妙的地方：烟雾缭绕，霞光四射，日月悄悄地放出光芒。,行者趁神威，撞将进去，但见那里好个去处：烟霞幌亮，日月偷明。
因此，弟子怀着虔诚的心朝拜菩萨，恳请菩萨慈悲为怀，赐予一方指引，让唐僧能够早日踏上西行的征程。,弟子因此志心朝礼，特拜告菩萨，伏望慈悯，俯赐一方，以救唐僧早早西去。
八戒在下面看到他们两个打得很激烈，无法忍受，于是他掣起钯，挥动着风，突然跃起，朝着妖魔的脸猛烈地击打。,原来八戒在底下见他两个战到好处，忍不住掣钯架风，跳将起去，望妖魔劈脸就筑。
我与你：前世结下断头香，今生遭遇泼怪王。拆散凤三年，何时才能再会？,我和你：前生烧了断头香，今世遭逢泼怪王。拆凤三年何日会？
接过菩萨手中的刀，轻抛出去，口中念起咒语，随即那刀化为一座千叶莲台。,菩萨接在手中，抛将去，念个咒语，只见那刀化作一座千叶莲台。
